2084,5,1,Urban,2007,162429.97412616608
2992,4,3,Suburb,1953,313745.08190200885
1359,2,2,Urban,1976,156580.1804779821
1306,5,3,Rural,1996,161134.40572267806
2503,3,2,Urban,1988,271010.6660945434
1332,5,3,Rural,1952,200896.42566180392
2889,5,3,Suburb,1963,282591.0187771628
2106,3,3,Suburb,2014,264418.7394043175
1333,4,2,Urban,2000,166740.18038765114
1516,5,2,Urban,1990,117385.51623326521
1730,3,1,Urban,1965,161123.59204593927
1923,3,2,Suburb,1990,242449.6643721265
1765,5,2,Suburb,2011,194599.64852443835
2497,3,2,Rural,1989,268173.64010875224
2417,5,3,Rural,1999,281709.6902690283
2623,5,2,Urban,1994,303399.0695060428
2744,3,3,Suburb,1999,369726.8488984354
2715,3,3,Urban,1993,362982.55310892465
2743,3,3,Suburb,1992,231025.31685973197
1784,5,3,Urban,2020,241695.47486353462
2600,2,2,Suburb,1962,300139.436054119
2403,3,3,Rural,1965,249257.54536779944
1020,3,2,Urban,1975,64407.61241803081
2973,4,1,Rural,1988,329479.912063537
1878,3,1,Urban,2009,171547.1973187597
1176,5,3,Urban,1976,40978.406312857245
2386,3,1,Urban,2000,421020.071408848
1021,4,1,Urban,2019,110526.83812595083
1836,2,1,Suburb,2000,103719.15385492226
1959,2,3,Suburb,2005,172776.2743096699
1547,3,1,Suburb,1950,194467.30340605418
1249,2,3,Rural,2012,117466.62602806979
1660,5,2,Suburb,1963,243122.77752912822
1951,2,1,Rural,1969,317089.11099165503
2096,5,3,Rural,1997,319770.75975266495
2114,2,2,Suburb,2017,282514.68900162197
2199,2,1,Urban,2002,180340.78472243465
1125,5,1,Rural,2006,191480.39592543812
2227,5,3,Urban,1981,305967.64008511626
2937,3,1,Urban,2013,320269.95571842213
2269,5,1,Rural,1964,183051.1127763093
1610,3,3,Urban,2019,127798.87867967458
2294,4,2,Suburb,1956,273164.1540663127
2009,5,2,Urban,1969,195214.98199028947
1043,3,1,Suburb,1965,98037.6404126217
2757,3,3,Rural,2005,283963.5951528098
2964,2,2,Urban,1971,298710.4279175781
2632,5,2,Rural,2020,324657.45697157225
1547,2,2,Suburb,1995,171303.118105423
2191,3,2,Rural,1959,224739.56643130048
1434,5,3,Suburb,1971,139641.4744916862
2053,3,2,Suburb,1981,177232.06254624072
1793,2,2,Urban,2011,193688.50604165366
2620,3,2,Rural,2007,241018.54799509866
1356,3,1,Suburb,1966,168547.8921355704
2514,2,2,Urban,2010,228561.92804581864
2656,5,1,Urban,2015,323927.3537074094
2822,2,2,Rural,2004,277125.19487885846
2271,5,3,Urban,1990,241584.8296376822
2719,5,3,Rural,1995,267013.7120641716
1252,4,3,Suburb,1998,111303.42493142089
2980,3,1,Suburb,1956,323465.86082285945
1784,5,1,Rural,2014,257328.23936601164
1720,5,2,Urban,1959,308132.3856538916
2889,2,3,Suburb,1997,312633.63762685994
2405,5,2,Rural,1998,274613.9756343174
2559,5,2,Suburb,1954,260576.419965424
2657,2,3,Rural,2007,312366.3007930049
1736,5,2,Suburb,1981,229587.50783794967
1899,3,1,Urban,1968,176515.43425613883
2928,3,1,Rural,1951,330939.7769299555
2921,2,3,Suburb,1980,236424.58011116463
2442,5,3,Rural,1958,321935.8780062236
1122,3,3,Suburb,2017,137419.4417052394
2317,4,3,Rural,2018,219852.27552112145
1684,2,2,Urban,2011,180172.3150666887
1142,2,2,Urban,2017,141364.17157655646
2002,3,3,Suburb,2007,303366.41507884604
1937,2,3,Suburb,1984,287669.21683299204
2922,5,2,Suburb,1988,327826.46964449185
1510,3,2,Rural,1952,220279.52788747306
2950,4,1,Urban,1976,197667.4327043457
2971,5,2,Rural,2014,357711.1816908057
2704,4,3,Suburb,1957,312856.43903072894
1056,4,3,Suburb,1983,129057.8162777367
1041,2,1,Rural,1991,49388.2886237786
1820,4,1,Suburb,1978,256329.26575881097
2654,5,1,Suburb,2012,285694.08314731636
2144,3,2,Urban,1974,223265.10775840672
2847,3,2,Urban,1997,283141.46074829146
2786,4,3,Suburb,1987,306647.28321309027
1342,4,3,Urban,1974,195073.29903774092
1331,3,1,Rural,1963,117879.53727309563
2479,4,1,Suburb,2000,294776.32039375266
2460,5,2,Rural,1965,272271.1236807581
1340,4,3,Rural,2018,200058.80278620424
1340,4,3,Suburb,1959,228810.3259676995
2439,5,1,Rural,2012,268533.57074472756
1848,3,2,Suburb,1999,256495.62394155632
1181,3,3,Rural,1966,216612.4375995483
2700,4,3,Suburb,1998,346859.1430227682
1983,3,2,Urban,1957,214063.35636211702
2287,5,1,Rural,1971,250352.1324304072
2233,4,1,Suburb,1955,241436.27041308035
1522,4,2,Suburb,1983,90462.74212249013
1181,4,2,Urban,1954,137971.963506971
2467,2,2,Rural,1969,239677.21261104246
1250,2,3,Urban,1963,122199.67756715279
1137,5,2,Rural,1983,111681.64799865294
2241,4,1,Rural,1989,259655.36400357002
1750,5,3,Urban,2007,130017.19302978378
1453,2,2,Urban,1985,135960.64845443118
1882,4,2,Rural,1963,187246.9600853438
2872,2,2,Rural,2002,311486.31994303624
1086,4,1,Rural,2004,184783.3399639281
2833,5,1,Urban,2017,396424.74817124347
1292,5,1,Urban,1993,151737.49448594952
1091,5,3,Suburb,1984,118675.80367640994
1207,2,1,Urban,1977,94049.309468589
2227,5,2,Suburb,1953,320689.9895395263
1185,3,1,Suburb,1987,127679.14983412412
2108,3,3,Urban,1984,132057.35647079456
2850,5,1,Rural,2019,376135.23972151376
2687,5,3,Urban,1982,209205.46785958455
1155,2,2,Urban,2018,195763.23909456655
1292,4,3,Suburb,1964,158869.75234194286
1532,2,1,Suburb,1984,78173.0882170734
1160,2,2,Urban,1957,155160.71202127455
2409,5,1,Rural,2001,258704.87972065498
2508,3,1,Rural,1998,179460.85977029073
2526,3,2,Urban,1995,233400.79625281726
1850,3,2,Rural,2006,118283.53216262894
1155,2,1,Rural,2009,38325.61622936923
1142,3,2,Suburb,1973,66891.74398622209
2792,3,1,Urban,1995,366809.17911611433
2642,5,3,Rural,1998,364657.6241447051
2307,3,3,Urban,1962,108771.48289719527
1561,4,1,Suburb,2013,102289.72953333794
1034,5,3,Urban,1982,125998.80940102937
1223,4,1,Rural,1997,141728.77106594358
1667,2,2,Suburb,1962,159243.41738178857
1392,3,3,Urban,1994,134605.60741720436
1407,2,2,Suburb,1957,213238.63814477276
2726,2,1,Suburb,1956,181891.03019272006
2411,3,1,Urban,1962,252043.1625748901
2719,5,3,Urban,2000,243142.50447743767
2772,2,2,Suburb,1995,342737.12062139047
1296,3,1,Rural,2000,116176.81052805966
1322,3,1,Rural,1999,93605.28072165076
2839,4,2,Suburb,1950,413786.1093469611
2877,2,2,Suburb,1985,331072.8339293577
2511,2,1,Suburb,1995,308014.6278643965
2593,3,2,Urban,1984,261441.3170706519
1038,4,3,Rural,2015,87125.75359398128
1504,5,2,Urban,1966,209864.83033120353
2526,4,3,Urban,1966,285030.75202140084
1752,2,2,Suburb,1965,102283.0837838866
2560,4,1,Rural,1954,323562.8435614352
2339,2,1,Suburb,1958,226544.15194605305
2519,5,2,Rural,1990,238005.0799825047
2140,2,2,Urban,1996,233106.19423321774
2365,5,1,Urban,2007,292411.8434744819
2905,5,2,Suburb,2007,318816.6875643763
1239,5,1,Rural,2001,236345.2313713693
1686,4,1,Suburb,2003,182688.3091991802
2468,5,1,Urban,1989,212573.8587615263
2875,3,3,Suburb,1986,306306.3182723067
1739,2,3,Urban,2001,109975.30203790343
1996,2,3,Urban,1965,259367.94633683565
1486,2,1,Rural,1971,106948.59099392439
1764,2,1,Suburb,1976,191963.27001207013
2434,5,2,Suburb,1956,273240.4877855922
2915,4,3,Urban,1987,261810.04680912098
1622,4,1,Urban,1999,229518.6197393352
2776,4,2,Suburb,1989,248750.78210213472
1735,4,2,Rural,1995,247472.17466027584
1297,2,3,Rural,1982,127453.40283909562
2075,3,3,Urban,2008,255326.6921896374
1732,3,3,Rural,1997,160093.4521677229
2000,4,1,Urban,1964,193984.2420885665
1303,2,1,Urban,1952,143882.88481147573
2311,5,3,Rural,1954,239634.75628509233
1663,4,2,Urban,2011,192850.00284653506
1898,5,1,Rural,1970,321406.1603697603
2141,5,1,Rural,1998,237708.05674473805
2946,5,3,Rural,1975,357233.68916220387
2992,3,1,Suburb,1988,321309.4588986737
2447,4,3,Rural,2010,224410.04814073618
1790,2,1,Suburb,1953,81537.08848845093
1646,2,2,Suburb,1984,233113.16648829865
1208,2,1,Suburb,1968,157336.49936403427
2150,4,3,Suburb,2018,225916.83530570802
2316,3,2,Rural,1955,203343.6202359677
1518,5,2,Suburb,2008,151929.45400776324
2245,2,3,Suburb,2008,300016.66816701274
1076,3,2,Urban,1964,163909.3990082407
1337,5,1,Urban,1955,12396.064575359254
1862,5,2,Suburb,1994,273213.7063826215
2813,3,2,Suburb,1971,270325.2408135861
2869,4,2,Rural,1953,370882.95047855773
2873,4,1,Rural,1964,253834.0004277326
2762,3,2,Urban,2013,346308.26848365733
1912,5,1,Rural,1972,203643.52512066212
2298,2,2,Urban,1951,201976.8821567349
2886,2,3,Rural,1954,284151.6464762248
1806,4,1,Rural,2003,211911.37111140398
2140,2,1,Suburb,1999,225713.3846827644
2315,5,1,Urban,2017,243951.52240286412
2294,3,2,Rural,2018,274507.32469762256
2470,5,1,Rural,2017,309049.1352928148
2180,2,3,Urban,2008,235747.01675451652
1571,5,3,Rural,1958,250923.81626969733
2207,4,2,Urban,2012,330134.9204924589
1423,3,1,Suburb,1978,125572.56230164536
2679,3,2,Urban,1951,292752.3823320371
1672,2,3,Urban,1977,161456.39041218293
2624,2,2,Suburb,1963,253667.25329406568
2039,5,3,Urban,2003,266555.32809063594
1925,5,3,Urban,2007,224047.28882398136
2784,3,2,Rural,2014,280235.6259561864
1097,4,3,Urban,1986,125713.45093402456
2985,4,3,Rural,1990,360298.6004812923
2639,2,3,Rural,2003,225416.8745472719
1299,4,1,Suburb,1995,123712.12699351451
1746,3,3,Rural,1966,211844.71108231286
2445,4,2,Urban,1965,312013.7261467616
2330,3,1,Suburb,2011,241598.4560806927
2979,2,1,Suburb,1992,293674.68470189715
1273,5,2,Urban,2016,286708.0462159462
1260,4,3,Suburb,1995,149632.74655615003
2262,3,2,Suburb,2018,191444.71662663727
1935,2,2,Urban,1966,231399.00930734654
2797,3,3,Urban,1958,296972.5421233435
1331,4,3,Rural,1991,82262.15684944642
1114,3,1,Urban,2003,93167.64729528016
1267,2,1,Rural,1987,215404.34512941164
1011,2,3,Urban,1996,167087.42295077146
1072,5,3,Urban,2002,159884.17145284722
2015,5,2,Suburb,1992,253541.03117460554
1873,4,3,Urban,1960,181970.37379368348
1405,2,3,Suburb,1962,189506.23619754965
2840,4,3,Urban,1977,274916.10051766544
1177,2,3,Urban,1993,107350.85160154723
2999,4,3,Urban,1955,376588.853123631
1771,2,2,Suburb,1966,169294.4817252858
1945,4,3,Rural,1957,349159.3295385224
2282,3,2,Suburb,1976,239716.27841066645
1399,5,2,Rural,1998,158821.39403940033
1269,3,1,Suburb,1968,235897.41767396757
2855,5,2,Urban,1957,297400.64648435323
2655,4,1,Suburb,1980,245434.22109681444
2704,2,3,Rural,2000,393291.43310979835
1485,2,1,Urban,2015,229644.90375837416
2603,4,3,Rural,1987,326795.67717570707
1058,2,3,Rural,2005,84006.62834300319
1641,4,1,Urban,1977,178176.69786063893
1886,3,2,Suburb,1971,188546.42865272274
1265,4,3,Urban,1963,172497.93523552205
1074,2,1,Rural,1953,147023.68816988467
2113,2,2,Rural,1990,199462.7568792308
1504,4,2,Suburb,1959,132797.6870594403
1356,4,3,Rural,2012,108983.78501788861
1153,4,2,Suburb,1979,115046.35175225594
2923,4,2,Rural,1972,310955.63645647455
2241,5,3,Rural,2018,306722.2057422934
1485,5,2,Urban,1956,180188.76529670926
2563,3,1,Suburb,1988,280523.35362409754
2153,5,2,Rural,2001,205441.7422911479
1065,2,1,Urban,2008,136669.50134502104
2167,5,2,Rural,1973,273515.9797415555
1379,5,3,Suburb,1963,199361.81415538248
2336,2,2,Suburb,1989,209983.2730089106
1406,5,1,Urban,1950,179221.21615854467
2430,4,2,Suburb,1991,293513.3172601773
2996,5,3,Suburb,1969,301026.3202562129
1276,5,2,Rural,2001,170739.8028068064
1614,5,2,Rural,1961,115856.0518119678
2432,4,1,Urban,1958,247115.70995782802
1313,4,2,Suburb,1981,110592.39631498826
1548,3,1,Suburb,1964,130555.14727380147
2272,3,3,Urban,1958,290450.93903390924
2968,4,2,Rural,1953,404504.76645625226
1460,2,3,Suburb,1990,143167.5513290646
1398,3,3,Suburb,1973,115283.82498092027
2691,5,1,Rural,1978,261539.08353613957
1450,5,2,Rural,2016,223776.87946190755
1470,5,1,Urban,2002,205502.62055816394
2667,2,1,Rural,1963,330239.31872245006
2582,3,1,Suburb,1959,271357.75347974815
2457,4,2,Urban,1963,313252.6478685426
1955,4,1,Rural,2019,182542.92090711696
2469,2,3,Urban,1959,311387.12237179413
1706,4,2,Rural,1955,230524.0485031603
1102,2,3,Suburb,1986,86047.37076322376
1327,4,1,Suburb,1961,130968.9716991264
2706,4,1,Urban,2005,281649.79824950895
1600,2,3,Urban,1976,211086.38894953264
1245,4,3,Urban,2016,151767.89315499496
2081,3,1,Urban,1977,218715.28503310037
1104,4,2,Rural,2011,75598.22827742714
1691,5,2,Urban,1986,228012.3940009939
1971,2,1,Rural,2001,195215.39938702708
2092,4,1,Urban,1967,203807.06999555003
1992,3,3,Rural,1962,181053.06884445163
2325,4,3,Rural,1957,270205.632929387
1152,4,1,Urban,2019,192773.99236426863
2560,5,1,Urban,1998,207706.97416064062
2912,3,1,Rural,1955,276367.81802553136
2058,4,3,Rural,1959,202561.03093596466
1956,4,1,Suburb,1965,300427.4711096259
2038,5,1,Rural,1975,244770.54704421316
2129,2,3,Urban,1982,241963.66683789808
1729,2,3,Suburb,1982,176885.5596770151
2919,2,2,Rural,1961,343240.06595056114
1073,5,3,Suburb,2009,43005.008855997556
1855,2,2,Urban,1968,129364.12698562974
2954,3,2,Urban,2004,273599.37215155904
1284,2,1,Rural,2015,166344.3526633895
2573,2,1,Urban,1976,323647.1778737914
2220,4,3,Suburb,2002,259301.32492909685
1279,3,1,Suburb,1968,70008.81295701138
1786,5,3,Rural,1970,218299.86515801633
1685,3,1,Rural,1977,151093.68166660043
2840,2,2,Urban,1951,335702.7469023029
2579,4,2,Suburb,1980,331627.0655459732
1968,5,1,Suburb,1979,285757.79166759737
2689,3,3,Rural,2010,306599.52376444516
2176,3,2,Urban,1971,228323.80884516405
1290,2,1,Rural,1999,44579.542522903284
1931,2,3,Suburb,1977,174422.61272863194
2165,5,1,Urban,1974,169201.7656376816
1767,2,3,Suburb,2011,79218.4500715057
1311,4,3,Urban,1995,174004.33671473313
1645,5,2,Suburb,1970,172494.56386056423
2055,2,1,Rural,1962,250077.84076409586
1025,5,2,Urban,2020,136115.74489677662
2934,3,2,Rural,1980,246377.3934275577
1254,5,2,Urban,1993,199793.4118781034
2968,3,3,Rural,2013,321853.8898785423
2758,5,2,Rural,1996,359346.5578348466
2079,2,2,Urban,2019,235732.7607859505
1292,3,1,Rural,1967,163639.70431604414
1636,5,2,Urban,1974,182964.43642772874
1229,4,1,Suburb,2013,87169.71245555789
1052,2,2,Urban,1956,217309.90724043455
1953,5,3,Suburb,1959,260513.31003958482
1100,5,3,Suburb,1997,75583.51399470243
2490,3,1,Urban,1962,282207.0102107179
2869,3,1,Suburb,2018,250572.97776890206
1803,2,2,Rural,2016,128214.21471761209
1868,3,3,Suburb,1968,198753.08731245843
1266,5,3,Urban,1964,157014.89802231235
2818,5,1,Rural,2020,273606.9737082549
1001,3,2,Rural,1982,123406.00088620221
1021,2,3,Urban,1956,110941.8019673705
1577,4,1,Urban,1980,137418.01690928568
1211,5,2,Suburb,2014,121617.01875149691
2259,5,1,Rural,1962,163399.80569392932
2903,3,2,Suburb,2000,327937.14205610857
1528,4,3,Urban,1974,218573.377202937
1387,5,1,Suburb,1953,156145.47412418682
1013,4,3,Rural,2018,23805.502000274384
1518,4,1,Suburb,1956,189791.54518574665
2870,5,1,Urban,1951,251379.91499657737
2245,4,3,Urban,2005,240008.06243090678
2935,4,1,Urban,2005,314594.7063888789
1615,3,2,Suburb,1989,174219.32764738932
1961,3,2,Suburb,1958,176601.9943995772
1402,4,2,Suburb,1962,187531.50212598924
2536,2,1,Urban,2013,253405.94800366458
1286,4,1,Urban,1963,92340.07941000695
1383,5,1,Rural,2003,130280.61112259212
2270,2,3,Urban,2015,172688.75017908405
2923,3,1,Suburb,1957,313250.2554501172
2114,2,1,Rural,2013,147127.13735043883
1825,3,3,Suburb,2016,229519.89782547107
1311,2,1,Urban,1955,34922.68595355825
2460,4,3,Rural,1988,256332.03176179982
1725,3,3,Suburb,2020,164110.3331532606
1042,5,3,Urban,1965,137912.98442330878
2097,2,3,Suburb,1968,257730.81393036243
1753,4,3,Suburb,2010,183611.25447137887
1992,2,2,Suburb,2000,137423.06518654583
2584,2,2,Rural,1968,277035.7960909933
2903,5,1,Suburb,2003,349553.6362572281
1875,2,1,Rural,2015,221253.6494248134
2339,5,1,Suburb,1967,206886.21741973763
1733,3,1,Suburb,1956,208695.53751209768
2885,5,1,Rural,1984,353105.1894380394
1143,5,3,Urban,1964,167404.23780873787
2352,3,2,Rural,2000,308486.2995269279
1208,5,2,Suburb,1971,253809.29298852457
2122,4,2,Urban,1983,150751.89519911062
1699,2,3,Suburb,1959,223613.39007763256
1113,5,2,Rural,1979,155343.6764636373
1174,2,3,Urban,1998,72662.68412748087
1270,5,2,Rural,1981,243485.35029028612
1062,3,3,Rural,1979,137880.2139162468
2007,3,1,Suburb,2015,344737.6716135141
1795,2,1,Suburb,2010,177904.8242457854
2427,2,3,Rural,1986,254984.87250267723
1224,2,3,Suburb,2019,146623.03072101515
2982,3,3,Rural,2019,319227.4727658026
1160,2,2,Rural,1982,226557.9251519187
2059,5,1,Urban,1951,147005.9003400685
1380,5,2,Urban,1964,275470.591573347
2676,2,1,Rural,2017,277527.24369408406
1317,3,2,Urban,2018,215746.32604704026
1707,5,2,Rural,1997,82835.34265315696
2686,3,3,Urban,1979,231395.96554318434
1455,3,1,Urban,1985,176874.161838
2292,3,2,Rural,1984,186523.1238835961
1343,2,3,Urban,1951,174292.4925334992
2063,3,3,Suburb,1966,158732.39870088414
2773,3,3,Rural,1988,232184.68042308316
1413,2,3,Suburb,1953,162800.4282555481
2403,4,2,Urban,1964,278217.38651978376
2245,5,2,Rural,1979,224371.88655462515
2304,2,1,Suburb,1971,240577.5767541283
1224,5,2,Suburb,1958,170891.5091776033
2480,2,3,Urban,1989,179069.1036892615
2177,2,1,Rural,1954,232999.96611602575
1279,2,1,Rural,2018,217199.80490004487
2376,5,2,Rural,2003,348183.4908967682
2062,2,1,Rural,1970,269710.0629460172
1728,2,2,Urban,2007,128766.80772193271
2779,2,3,Urban,2007,249683.8567399868
1620,5,3,Urban,1973,203419.80339091393
1974,4,2,Urban,1972,223688.80070353634
1572,2,3,Urban,2021,152793.3849519653
1488,2,2,Rural,1951,159399.51413903068
2007,2,2,Rural,1988,214029.31401574393
2968,2,3,Rural,1951,367093.86937752174
1936,2,3,Rural,1992,189253.695391016
2221,4,1,Rural,2001,220367.26460257694
2299,3,3,Rural,2021,381055.99310159695
2195,3,3,Suburb,1996,204551.93775217573
1783,2,2,Rural,1998,88472.75559820446
1507,5,2,Suburb,1973,167392.27164966642
1404,4,3,Rural,1992,145017.7881464615
2294,4,1,Suburb,1951,323762.04102942906
2958,4,2,Rural,2005,336077.3043082338
2577,3,2,Suburb,1975,347371.9256405946
2724,5,3,Suburb,1992,274316.9574444471
1771,3,3,Urban,1975,188723.44614256418
1663,4,3,Urban,1986,242445.16575500334
1130,3,3,Urban,1986,179412.0993396708
2649,3,3,Urban,1992,220262.43028430568
2408,2,1,Suburb,1986,232456.21858037484
2757,2,2,Urban,2014,317851.66429607646
2420,2,1,Suburb,2013,186630.08446156862
2589,4,1,Rural,1998,289708.856495106
2873,2,3,Rural,1969,188035.7217046956
2319,4,2,Suburb,2010,193233.6553681466
2406,2,3,Urban,2008,292006.4261591255
2535,4,1,Rural,2017,250913.64182144438
2418,3,2,Rural,1991,238027.63204097655
2577,5,2,Urban,1983,291448.6884431355
2628,4,3,Suburb,1963,310644.1224901181
2283,3,1,Suburb,2002,222808.9307489627
1280,2,3,Urban,1963,216366.8396098643
2379,3,2,Suburb,1982,267443.65129995375
1419,3,3,Suburb,1958,119095.44856948618
2215,5,2,Rural,2019,192251.60428092815
1636,2,3,Urban,1988,229177.94797119632
2451,4,1,Urban,1955,260036.84536217328
1807,4,1,Rural,1999,291145.7990764287
1347,4,3,Rural,2004,158592.51408572384
1428,2,1,Urban,1957,157369.26830653613
2415,4,3,Suburb,1964,244955.68059247313
2364,5,2,Suburb,1960,379747.588869019
1546,3,1,Urban,1955,197837.7515323957
1939,2,1,Urban,2003,198405.96873114866
1401,4,1,Rural,1961,143422.9894472491
2070,3,2,Rural,2002,227677.20732910637
1664,3,1,Suburb,1977,234514.05071543023
1749,5,1,Rural,2017,269764.43669805734
2448,4,3,Rural,1973,233941.3708070965
2540,2,3,Rural,1985,319639.10462597973
1959,3,2,Rural,1957,327872.72003543645
2981,5,2,Urban,2017,323905.32469829253
1636,3,3,Urban,1952,282449.45969706494
1878,5,1,Rural,1997,203154.71505752887
2351,5,3,Rural,1997,257916.44853429135
1086,3,3,Suburb,1994,120232.41515899083
1514,3,2,Rural,1984,162051.65141261555
2003,4,2,Rural,1983,172624.6557154165
2188,2,1,Suburb,1986,297348.08113300847
2246,5,3,Rural,1966,285788.372852428
1860,5,1,Rural,1989,210805.34999329894
2320,3,2,Urban,1992,264931.9422612108
1915,3,2,Rural,2014,169309.0876999793
1450,3,2,Suburb,2007,98928.65862298531
2366,2,1,Urban,2012,208928.54192417342
2959,3,1,Urban,2010,200934.2694870613
1340,5,3,Urban,1988,148853.66072045427
2484,5,2,Suburb,1956,233672.06995090953
2415,5,3,Suburb,1992,283120.06034563005
2924,2,2,Urban,1968,308100.1249876965
2560,2,3,Suburb,1994,265301.17616060504
2574,2,2,Rural,1977,343427.60216115805
1420,2,3,Rural,2017,162181.79172181245
1380,4,1,Suburb,1961,181122.58549343547
2640,4,1,Urban,1964,264821.2238747533
1004,4,3,Urban,2011,123942.24689572121
1647,3,2,Rural,2009,217502.36000853387
2027,2,1,Rural,1991,238174.14537582407
2704,2,3,Urban,2003,306362.29959788907
1315,4,1,Rural,1996,152941.21905506693
2845,4,3,Urban,1985,374900.10049326654
2941,2,3,Rural,1979,376786.0084716129
2101,4,1,Urban,1998,307428.78878464596
1530,3,1,Rural,2002,114226.5719774048
2740,3,3,Rural,2021,297596.5596156311
1354,3,3,Suburb,2002,157602.39410371095
2859,5,3,Suburb,1956,353936.9167489209
2056,5,3,Urban,2010,164564.04051356355
1661,2,3,Rural,2016,174157.84210202482
2728,5,1,Urban,2000,327659.35096262663
2162,4,2,Rural,1956,284764.96064941003
2295,3,3,Urban,2020,243318.066239924
2219,3,2,Urban,1952,250476.13894268993
1126,5,2,Urban,2019,237226.90487420943
1348,3,2,Rural,1963,145339.4685758138
2766,3,3,Urban,2000,327385.500803206
2067,3,1,Urban,1976,251818.95817134573
1741,4,2,Suburb,1994,208858.57709746016
1727,5,3,Rural,1970,300785.24999208853
1243,3,1,Suburb,1991,117871.28980726819
1008,3,1,Suburb,2007,130342.59195534328
