1953,3,1,Rural,2019,218585.11288340707
1848,2,3,Rural,1994,289557.59015404264
1896,3,3,Suburb,2020,270242.07368194754
1031,2,2,Urban,2016,100708.77385410242
2927,5,1,Rural,1987,386003.39276102954
1117,4,3,Rural,2001,157122.13442414725
2831,2,1,Urban,2007,372658.21756169765
2207,3,2,Rural,1985,174398.96346531715
1190,2,2,Suburb,1980,194605.11207645605
2770,4,2,Urban,1978,349863.60252248443
2773,5,3,Urban,1963,319935.4188894642
2751,3,2,Urban,1990,282821.2041082493
1073,5,1,Urban,1963,52491.44360067486
1622,5,1,Rural,2000,217878.97654276702
2126,4,3,Suburb,2006,299193.4564321627
1870,2,1,Rural,1954,127537.49636629075
1585,2,3,Suburb,1951,220416.87573111424
1419,2,2,Suburb,1966,158800.57797027496
1472,2,3,Urban,2011,172156.97215131274
2787,3,3,Suburb,2006,321875.6866148819
1113,5,1,Urban,1989,236985.81847330905
2402,2,1,Rural,1955,253460.70414306846
2336,5,2,Urban,1968,276703.0061662244
1329,3,1,Suburb,1997,144104.6137096226
1338,3,1,Suburb,1975,100188.40039911924
1237,3,1,Urban,2017,109352.0699114683
2196,5,1,Rural,1996,239276.34808270336
1078,2,1,Rural,1955,136760.79069662504
1463,5,2,Urban,1968,296001.83804058953
2921,2,2,Rural,1965,270225.81218770496
1604,4,2,Rural,1989,225574.86393932597
2987,2,2,Rural,1959,371540.46192139806
2524,2,2,Urban,1970,299189.5023991557
1561,2,1,Urban,1976,236420.06190120056
1284,3,3,Suburb,1968,161220.79885413
1222,4,2,Suburb,1963,148396.96912055605
1592,2,3,Suburb,2004,249459.13286056306
2289,4,2,Urban,2017,216465.41245556454
2690,5,3,Urban,1983,361271.8608299682
1372,5,1,Urban,1973,198691.09355468597
2256,3,1,Urban,1997,329773.20522212767
1910,5,1,Urban,2020,188609.74569831294
1827,4,3,Rural,1985,186521.19071520425
1235,4,2,Suburb,2009,162766.8130242873
1670,4,1,Urban,1958,154787.59593036154
2940,4,3,Suburb,1967,283459.5271431974
1827,4,2,Urban,1974,292532.8002840788
1762,3,1,Suburb,2008,218584.41363364027
2337,2,2,Urban,2010,279602.1912058776
2960,5,2,Urban,2020,264793.30919201503
2965,4,1,Suburb,1957,313818.7747115791
2836,5,1,Rural,1956,370519.40294911765
1379,3,2,Urban,1965,210188.69636777564
1793,3,1,Rural,1999,241675.05782879956
1613,2,1,Rural,1986,279843.6516319608
1562,3,1,Suburb,1984,94820.60052209525
1419,2,3,Urban,1974,204532.69368046196
1051,4,1,Suburb,1993,142108.33536183077
2744,3,1,Urban,1999,248482.13683292485
1818,5,2,Rural,2017,195046.86579205643
2666,3,2,Rural,1962,306590.04577456065
2532,3,1,Rural,1952,232934.94860828685
2805,4,2,Urban,1973,373398.16059542465
2968,2,3,Urban,2008,335287.40716267785
1204,2,1,Rural,2004,153045.81971759186
2000,3,2,Rural,1971,142344.53262799693
1730,5,2,Rural,1977,219217.97573979502
1256,3,1,Rural,1994,113861.6250364952
1184,5,2,Urban,1976,111023.76188320074
1144,4,2,Urban,1992,145986.59655040203
2713,4,2,Urban,1991,318564.23721649824
2037,2,1,Suburb,1964,291578.8092912281
1245,5,1,Rural,1975,167679.72840249693
1186,3,2,Suburb,1992,210531.53473271622
2360,3,2,Rural,2005,197927.0364214566
2282,3,2,Suburb,1987,267240.323381055
1865,3,1,Urban,2014,234781.65606663274
1039,4,2,Rural,1963,108941.87261957616
1600,5,2,Rural,1971,123552.69672270033
2660,4,2,Rural,1967,327145.3457905321
1961,5,3,Urban,2003,281708.17512414156
2441,2,3,Urban,2008,286109.1569463232
1985,5,2,Rural,1988,224595.70551731877
2374,3,2,Suburb,1960,228392.68194993923
1008,4,3,Urban,1992,142342.03250094783
1349,3,2,Suburb,1983,217796.713973539
1083,5,2,Suburb,1956,140464.86995818984
1532,5,1,Urban,1973,182805.1148436064
1988,2,3,Urban,1960,237992.85199790643
2816,5,3,Urban,1985,229430.45093309745
1357,5,3,Urban,2015,169052.79554704632
1377,3,1,Suburb,1994,179105.65445337404
1171,5,1,Rural,1951,129238.16468665715
2048,5,3,Rural,1969,287955.7409234374
1392,4,1,Rural,2004,137753.33183197468
2126,4,1,Suburb,1986,195765.14630676148
1701,2,1,Urban,2012,201330.757734521
2259,2,2,Suburb,2021,360361.0839309109
2433,3,3,Rural,1983,250802.18128886263
2848,3,2,Rural,1982,280611.3703476594
1548,4,3,Urban,1956,152206.05673917197
1783,4,1,Suburb,1954,136621.70620029862
2828,4,3,Rural,2017,254492.22681790014
1331,2,3,Urban,2010,148893.16956123465
2687,2,2,Rural,1954,202600.50046700568
1793,5,2,Urban,1950,252983.60557676665
2555,2,1,Suburb,2021,357848.913361865
1648,5,1,Urban,1993,270155.25091248687
1982,3,2,Rural,1954,206788.43353280643
2894,2,3,Rural,2021,330179.7677079231
2052,3,3,Urban,1960,207889.24783888724
1542,5,1,Rural,1981,49128.168177554326
2042,3,1,Rural,2005,247857.3698736098
2171,3,1,Rural,1969,201718.36390571197
2494,2,3,Rural,2006,388155.6532751659
1490,5,3,Urban,1988,150701.5969190249
1282,5,1,Urban,1985,186409.39949990774
1861,4,3,Suburb,2008,259434.57209913572
2876,2,3,Rural,1976,337931.9545695579
2835,2,3,Suburb,1987,289879.1574379574
2698,5,3,Urban,1977,346583.8037321769
1112,2,3,Rural,1993,158750.38991048536
2478,3,3,Rural,2017,272244.73904293944
2685,4,1,Urban,1999,223480.1760874418
2353,5,1,Urban,1968,291376.01649871503
2278,2,2,Urban,2006,311601.35272180114
2622,2,1,Suburb,2019,326355.02982185985
2422,3,2,Urban,1973,319103.5327717151
1861,2,3,Suburb,1974,161607.86190909427
1609,2,3,Urban,1955,235264.40872958477
2932,3,3,Suburb,1993,193486.83374276408
1507,2,1,Rural,2009,170770.5072437625
2667,4,3,Urban,1987,334778.91605469567
1465,3,1,Suburb,1986,165025.1717112651
1823,5,1,Rural,2009,109119.71749339586
2430,4,1,Urban,1992,256107.49913458806
1608,2,3,Suburb,1982,219319.41132705822
2121,3,1,Urban,1985,281198.27810307697
1289,3,2,Rural,2007,216309.3956089209
1867,2,2,Rural,1976,181366.21311044574
2762,5,3,Urban,2007,370318.09106269863
2680,4,2,Suburb,1973,362083.611052788
2179,2,1,Suburb,1975,190994.95654458686
1781,5,2,Urban,1955,250052.16126037092
1161,3,3,Suburb,2004,149738.23677227565
1623,3,2,Suburb,1955,174388.18641995144
2866,3,2,Rural,1989,315179.39211979724
2720,2,2,Suburb,1950,326393.0017196493
1716,5,1,Urban,2012,270093.8990428973
2120,2,1,Rural,1990,219586.74436857618
2400,2,2,Urban,2001,203845.65418634994
1566,4,1,Rural,2004,249198.040721779
2473,4,2,Suburb,1983,267641.15919545514
1993,4,2,Urban,1978,200660.619008788
2140,5,2,Urban,1970,291412.54984393035
2628,3,3,Suburb,1957,314180.3977431376
2828,4,3,Rural,1962,317957.72400564526
2987,3,1,Urban,1988,288957.60809724027
2739,5,3,Urban,2010,297080.5194485914
2817,4,1,Suburb,1980,328508.5326793502
2529,4,2,Urban,2010,263984.97181771114
2212,3,3,Rural,2015,232880.85977279695
2499,2,2,Rural,1965,225893.38547899318
2346,5,1,Urban,1976,305308.913222331
1595,5,2,Suburb,2001,164076.1081701354
2993,4,3,Suburb,1966,352758.09121135884
2203,5,1,Suburb,2010,249716.8084421081
2809,3,3,Rural,1993,277054.0774234842
2204,2,3,Rural,2007,333725.08451358
1958,2,3,Suburb,1961,221106.10079033521
2716,5,3,Suburb,1973,246698.1949871276
2012,2,2,Suburb,1981,315768.4788907053
2818,3,1,Urban,1971,359439.05840683926
2310,4,3,Urban,1981,237815.57682328444
1474,4,3,Rural,1972,180908.8939497272
1617,5,2,Suburb,1965,235247.1218492511
1640,5,3,Suburb,1977,223919.05721880932
1261,5,1,Rural,1965,202218.46794613588
2546,4,3,Suburb,2000,289518.92480219237
1161,5,3,Rural,2016,129721.09908352006
2510,2,3,Rural,1951,276614.30960871855
2982,4,1,Rural,1977,268036.0249683446
1180,3,3,Suburb,1995,129429.69044660749
1724,5,1,Urban,2019,204861.47696714755
1468,4,1,Suburb,2005,189956.06761950278
2809,5,3,Suburb,1997,401128.76880509255
1020,4,2,Rural,2011,78927.91401557991
2298,4,3,Suburb,2011,338020.45653852064
1259,4,2,Rural,2019,173769.5985970725
2356,3,3,Urban,2012,142723.1183506055
1465,4,2,Rural,1997,235186.4961468986
2139,2,1,Suburb,2011,222142.76385958368
2436,5,1,Urban,2002,350283.1016913834
1536,5,3,Rural,1986,157296.86695387794
1951,5,3,Suburb,1974,209872.91953532197
2868,4,2,Suburb,1958,352059.2177678126
1765,5,2,Rural,1971,123537.87945098607
1958,2,1,Urban,1996,175430.86369126386
2946,2,2,Suburb,2020,234957.89398825815
2979,2,1,Rural,1958,262086.01122874787
2746,3,1,Urban,1966,376127.3842222404
2840,2,2,Suburb,1998,251437.80756882607
2856,2,3,Suburb,1953,267487.6764611719
1933,5,2,Urban,1990,85457.23133733973
1850,4,3,Rural,2012,181817.1535060291
2971,5,1,Urban,1964,172876.17396830412
2280,3,1,Urban,1973,262716.31694615755
2191,3,3,Urban,2018,283897.2326033794
2872,3,1,Urban,1976,329313.82432835735
1532,2,1,Urban,1978,92130.43147351177
2621,2,2,Rural,1960,274803.4361470689
1014,2,2,Rural,1986,139429.7805861007
1049,4,1,Suburb,1982,108524.29413756428
1998,5,2,Rural,1974,166130.7296751876
1303,2,1,Urban,1992,192658.8043438247
2510,3,1,Urban,1951,210528.29981293128
1415,4,3,Urban,1994,196157.98100582327
1304,4,2,Suburb,1955,157407.06212179552
1195,3,2,Rural,1988,214325.2242330274
2899,2,1,Urban,2016,419984.11208049394
1812,4,3,Suburb,2020,181813.21954397656
1799,3,2,Rural,1994,141925.5466987592
1387,2,2,Suburb,1982,161775.0061799284
1756,4,1,Rural,1976,200350.18488925372
2984,4,2,Suburb,2019,355055.7767514208
2888,5,2,Suburb,1970,281850.4238023962
1454,5,1,Rural,2011,135612.62624082324
1712,4,3,Suburb,1990,195502.94243224701
1704,4,2,Suburb,1965,211485.41917295093
1847,4,1,Urban,1969,152956.0524836793
2681,5,1,Urban,1952,291819.64177781326
2333,2,3,Urban,1965,250367.19929465567
2150,5,3,Urban,1967,283866.9612194323
1174,3,1,Rural,1969,131304.62208030958
2157,4,1,Urban,1979,298625.76028730074
2089,3,1,Urban,1965,261726.8113429024
2416,3,2,Urban,1973,175715.9318069604
2987,3,2,Urban,1950,310067.0958513792
2388,5,2,Rural,1988,327829.3166829741
1278,5,2,Suburb,1989,112299.51910895476
1757,2,3,Suburb,1984,208183.5644025893
1362,3,2,Rural,2012,175999.2358602179
2772,3,1,Rural,1986,302333.6675841061
1170,5,2,Suburb,1962,128947.8336468365
2074,3,3,Urban,2018,235868.0187037931
2351,5,1,Urban,1997,236987.18974629094
2894,4,2,Rural,2001,279389.6473046574
1664,4,2,Rural,2013,238636.90545988368
1591,3,1,Rural,1957,161873.29730817748
1930,2,1,Urban,1963,326025.40331053844
2168,5,1,Suburb,2008,171858.76322823463
1273,4,3,Urban,1953,164640.24537446015
2178,4,3,Suburb,1962,206179.97328934126
2934,3,3,Rural,1951,356116.1240658375
1507,5,1,Suburb,1976,121703.09273866579
2872,3,2,Suburb,1988,364332.93632174213
1362,5,1,Urban,1966,203300.80504984813
2348,2,2,Urban,2014,200293.05699610914
1847,5,2,Suburb,2019,198012.94681018166
1654,4,1,Rural,1971,210836.82271472624
1297,3,3,Urban,1952,203415.5038915638
1493,5,1,Urban,1969,209206.3648111163
1545,4,2,Urban,1968,171520.25059966027
1303,3,1,Urban,1966,255575.30933302792
2490,3,1,Urban,1953,328671.6440981427
1903,2,2,Suburb,1985,158692.5756698407
1238,4,1,Suburb,1957,148722.91648593146
1649,5,3,Suburb,2016,301664.2786298592
2789,4,3,Rural,1978,328126.1558803873
2540,3,3,Urban,1956,281522.2366951022
1883,2,2,Urban,1991,186220.5006571263
2199,5,1,Rural,1956,193267.4046935708
2908,2,1,Rural,1958,299850.52779743524
1409,2,3,Urban,1975,155061.6639967629
1725,4,2,Urban,1967,125979.8410134252
2387,3,3,Suburb,1957,219378.36613658414
2046,3,3,Suburb,1978,276233.43086072616
1317,5,3,Urban,1987,108251.10203738615
1524,2,3,Urban,1974,163739.2156055562
1904,2,2,Urban,2020,231596.9877464715
2776,2,2,Rural,2000,319593.1054819759
2299,4,3,Suburb,1968,337385.28251715587
2023,3,2,Urban,1958,209506.3787815455
2627,2,3,Urban,1964,284580.9155022835
1619,2,3,Rural,2020,267608.21791576967
1952,3,3,Urban,1961,189373.0407694337
2252,5,3,Suburb,1968,257990.85032583465
2687,4,1,Suburb,1987,297565.7527882076
2131,4,1,Urban,1994,231169.95066968168
1800,4,3,Urban,1992,260707.35393417854
1915,3,3,Suburb,2004,96123.98550056446
2979,4,3,Rural,2011,303198.2105208151
2199,2,1,Urban,2009,270652.82436047465
1319,4,1,Urban,1951,111715.45374986947
2309,3,3,Rural,1989,214529.5583108556
1875,4,1,Urban,1986,192743.30964617425
1328,5,1,Rural,1998,234454.59350065884
2900,5,1,Suburb,1991,329013.2343841761
1752,3,2,Rural,1992,188967.41639704414
1656,3,3,Urban,2011,133478.41426715002
2379,5,1,Urban,2007,278429.5219813531
2037,4,1,Urban,1991,159072.4475052685
2298,2,2,Rural,1971,138483.0176595338
1070,3,2,Urban,1954,109525.54902426072
1826,5,2,Urban,1984,97779.5135708654
2218,4,2,Urban,2008,235270.21168941417
1864,3,2,Rural,1992,262880.0642638088
2835,4,2,Suburb,2008,387757.6211992036
1927,2,2,Rural,1991,252047.68380345768
2902,3,3,Rural,1992,364253.2628913744
2546,2,2,Suburb,2001,254397.54609154657
1105,2,1,Urban,1976,87875.61047847506
1769,2,1,Urban,1990,216724.24312662464
1892,5,1,Rural,1962,256990.91268939097
1195,2,1,Urban,2008,154641.78870949685
1144,2,2,Suburb,1976,130245.84293054671
2755,4,3,Urban,2017,241984.18671649814
2373,5,3,Suburb,1950,170749.29257506525
2447,5,2,Suburb,1982,277042.51449315663
1470,5,3,Urban,1993,244296.42391618557
2709,5,2,Rural,1975,245674.63300759217
1215,2,1,Urban,2014,154616.58620119467
2116,4,2,Rural,1954,263179.74039708474
1259,2,3,Urban,2003,167237.8931432737
1933,2,3,Urban,1995,166168.13807317358
1574,5,3,Rural,1974,105332.20080953224
2564,5,2,Urban,2007,242137.83288192027
2810,3,2,Rural,1979,307413.6239083263
2882,4,2,Suburb,1979,277438.88923977356
1284,5,3,Suburb,1991,152196.13873326944
1483,5,3,Urban,2010,171822.96283662625
2954,2,3,Rural,2015,297407.8084802716
1371,2,1,Rural,1981,157963.32795198745
1069,2,2,Suburb,1959,73245.11526879967
1378,5,2,Suburb,2012,197392.29296763847
2302,4,3,Suburb,1959,209508.88000355248
2766,5,3,Suburb,1967,320751.8888814754
1301,5,3,Suburb,1985,134675.48634646635
1254,4,3,Rural,1985,121310.68041196343
2707,5,1,Suburb,1976,295447.5619349951
1943,5,3,Suburb,1954,217103.12888627333
1691,4,3,Suburb,1986,207665.406189263
2287,5,3,Urban,1999,280574.99390818784
2718,3,2,Rural,2016,193878.34334489587
1833,3,2,Rural,1979,222820.52140862477
1716,2,3,Rural,1970,209329.54114022467
1423,5,2,Urban,1991,175903.59081565513
2784,4,1,Suburb,2015,339646.68463733455
1212,4,1,Suburb,1965,160594.9070315307
2694,3,1,Rural,1955,224490.9662313077
2967,2,1,Suburb,1977,387308.40938338486
1099,5,2,Suburb,2012,163078.89938655042
2852,4,2,Urban,1987,249127.64429061467
2135,4,3,Rural,1968,213929.81052191707
1307,5,1,Rural,2018,134236.39136276295
1677,2,1,Suburb,1999,202044.00483568333
1474,3,2,Suburb,1986,207880.98532265617
2571,5,1,Suburb,2015,292314.5030924031
1111,5,2,Rural,1951,166895.44723372982
2110,5,2,Urban,2009,263796.3930733302
1182,3,1,Suburb,1950,23433.21504164832
1596,4,3,Suburb,1985,140974.48047770764
2804,5,2,Suburb,1968,190507.319068523
1164,5,2,Rural,1999,108101.0838591996
1814,5,1,Urban,1995,199667.52748380275
1089,5,2,Suburb,2001,74892.67251649161
1454,2,3,Suburb,1984,145113.33703376897
1237,2,1,Suburb,1955,155968.19151087967
1533,2,2,Rural,1977,178925.53876609192
2702,4,1,Urban,1977,270151.81300447264
1726,5,3,Suburb,1952,152584.41588203338
1057,5,1,Suburb,1999,166226.97956386936
1541,5,3,Rural,1986,222503.50874475137
2937,5,1,Suburb,1962,384420.4776715289
2021,3,3,Rural,1982,187916.39181516448
1617,3,1,Urban,2002,89383.98482493631
1401,3,1,Rural,2009,178742.21846363155
2005,5,2,Urban,2000,138154.05028147117
1841,3,1,Suburb,1965,199656.93997385076
2702,3,2,Urban,1964,236246.23213231
2885,4,3,Suburb,2021,309760.58258888463
2689,4,3,Rural,1961,226261.4336770911
1838,3,1,Urban,1969,171643.22910123772
1518,3,2,Suburb,2016,134353.49689959653
1196,4,2,Rural,1959,152644.90321648004
2856,3,1,Rural,2020,369093.0684734653
1045,5,2,Suburb,1959,152094.85855883622
1529,3,1,Rural,1952,149155.75988615508
2420,5,1,Suburb,1968,324579.4008234151
2688,3,1,Rural,2011,304343.006996437
1999,2,2,Rural,1972,95187.5960345742
1775,3,1,Urban,1956,167009.36850201804
1073,2,3,Rural,1951,98629.30736373749
2439,3,1,Urban,1953,244007.07724520456
2680,3,2,Suburb,2020,273442.80198868335
2637,5,1,Suburb,2004,276562.83804846613
1334,4,1,Suburb,1975,203570.85909878646
2870,4,3,Suburb,2004,398898.9173789939
1632,5,3,Rural,2015,194936.97374200416
1687,4,2,Suburb,1973,195409.41827131953
1574,2,1,Rural,1993,233001.30352139537
1295,2,1,Rural,1993,57171.22745574916
2107,3,3,Suburb,2018,188178.68256686287
2038,2,1,Suburb,1983,209223.03871116677
2890,4,2,Suburb,1981,305444.45793873
2157,2,3,Rural,2004,265324.77716353926
1477,3,3,Rural,2007,148776.34598260812
1632,2,2,Suburb,1964,188979.7697287169
1318,4,1,Urban,1968,240855.13135658047
2415,5,2,Urban,1963,311301.5480312864
1478,3,3,Suburb,2015,295676.3926256346
2663,5,3,Suburb,1994,284518.1487089948
1367,2,2,Rural,1956,146682.52897673566
1366,3,3,Urban,1997,192069.87408407257
2311,3,1,Rural,1963,249689.0547063456
2836,2,3,Suburb,1975,292170.0958919001
1377,3,2,Rural,1988,127425.30902359745
2715,2,2,Suburb,1966,298558.7420567105
1462,5,3,Suburb,1963,155449.87739962788
2617,5,2,Suburb,1953,301479.1581125238
1012,4,2,Suburb,1966,95814.30249168388
1535,4,1,Rural,1992,207128.84889377927
2191,2,3,Rural,1982,203939.34594703934
1269,2,1,Rural,1968,111132.78571855184
2994,5,2,Rural,2020,259303.4486688904
2093,3,2,Urban,2018,297925.552983595
2341,2,1,Urban,2004,231482.9357020004
1375,3,3,Rural,1954,176599.8833553199
2112,4,2,Rural,1998,152326.18414538284
2724,5,2,Suburb,1989,337151.8947604351
1256,2,2,Urban,1952,27925.88034332727
1216,4,3,Urban,2005,231588.5715782086
1449,2,1,Rural,1980,135106.24071394978
1893,4,1,Rural,1999,217381.70051399842
2567,5,3,Rural,1986,278544.2792898916
2164,2,2,Suburb,1986,232070.6749404057
2184,2,2,Suburb,1974,216912.76135707425
1031,3,3,Urban,1974,149591.50261279705
2847,3,2,Urban,2010,429563.5367193102
2175,2,1,Suburb,2012,223040.95764480368
2882,5,1,Suburb,1994,415296.5489307855
2283,3,2,Rural,2008,302298.240968817
2751,2,3,Suburb,1959,315189.582876099
2302,2,3,Suburb,1987,301876.3360430391
2308,4,2,Rural,1993,351362.2412125724
1609,5,2,Suburb,1984,96614.71578625294
1916,3,2,Rural,1967,203902.02327238067
1541,3,3,Suburb,1974,261053.3015983054
2625,4,3,Rural,1984,282724.10306523205
1147,2,3,Urban,2020,118183.09663288042
1655,3,2,Rural,2001,162647.54590373696
1066,2,3,Rural,1973,114074.92499175706
2968,3,3,Rural,1986,295188.96901332965
2892,3,1,Rural,1968,312453.9120865805
1569,2,2,Urban,1984,103149.90205031073
2963,2,1,Suburb,1995,296079.41816367884
2816,3,3,Suburb,2002,298593.25613544736
2302,4,1,Rural,2003,163944.05506482493
1747,4,1,Rural,2000,187838.7454941537
1442,4,2,Suburb,2006,208317.61795759274
1896,4,1,Urban,2005,195055.24770205474
2888,4,2,Rural,1956,278877.27468121034
1398,2,1,Rural,1998,151295.7217791057
2151,3,1,Urban,1975,284505.59786718554
2360,4,3,Rural,1984,282045.3342969464
1481,5,2,Urban,1977,226582.45934027765
2744,3,3,Urban,2002,283426.6825839879
1947,5,3,Suburb,1978,229840.54384953468
1185,2,2,Urban,1968,165850.77571445366
1168,3,2,Urban,1978,147056.36044917413
2707,2,2,Urban,2016,226430.94905363474
2283,5,2,Rural,1958,233116.25194136178
2740,3,3,Suburb,1997,215810.2633740591
2987,3,1,Rural,2004,332471.54286234983
2670,2,1,Rural,2020,318974.3751833173
2581,3,2,Suburb,1993,315644.4338195765
1506,5,3,Suburb,1997,157118.26953012488
1520,2,2,Urban,1974,127400.01003127897
2494,5,1,Suburb,1987,287713.4330628798
1160,3,3,Rural,2002,131758.9980275618
2312,5,2,Urban,1970,341261.29010601935
1339,3,2,Urban,2003,102269.68562019458
2923,5,2,Suburb,2001,316417.0741846553
2856,5,2,Rural,1958,267899.7881416498
2525,4,2,Urban,1950,246085.7701815804
2129,3,2,Suburb,2019,268426.83861086605
2825,4,1,Urban,1979,315886.63569110265
2498,4,3,Suburb,1968,254935.52264835392
2876,2,3,Rural,1990,403421.3141832882
2623,2,1,Suburb,2013,266144.1523252419
2486,5,3,Suburb,2008,305422.29741952044
2506,3,2,Rural,1972,193333.56358820217
1703,2,3,Rural,1997,151726.4568083454
2176,4,1,Suburb,1977,203157.19427026424
1822,3,1,Suburb,1981,300662.4915295156
2672,5,2,Rural,1971,246604.44941679187
1784,5,2,Urban,1966,240799.96360448832
2172,2,3,Urban,2004,265639.41680462135
2211,2,2,Suburb,2004,298137.4879075643
2676,2,3,Rural,1992,263798.7685736815
1130,5,3,Urban,1989,196245.10837974006
2475,4,2,Rural,1973,214841.42785803892
1515,2,3,Urban,2017,180672.19917306997
2514,5,3,Suburb,1978,350858.95069931576
2499,3,3,Urban,2007,227840.66388882478
2286,5,3,Rural,1975,259446.0748067189
2561,3,1,Urban,2003,332794.58899570454
2482,3,1,Rural,1963,237331.50267830107
1535,4,1,Suburb,1971,223077.60952247508
2801,2,3,Suburb,2006,321308.7571582061
1740,3,2,Suburb,1953,159165.09617217758
1780,2,1,Rural,2012,160096.2532188968
2660,5,3,Rural,2001,193679.4860680307
2707,2,1,Urban,1996,289614.1176859924
2769,5,1,Rural,1999,297850.91333751526
2318,3,1,Urban,2002,317692.6804654917
2938,4,1,Urban,2004,308543.553879339
2458,3,3,Urban,1990,249986.83286125795
2298,5,1,Suburb,2005,236408.9676652305
1587,3,3,Suburb,1972,137091.86407582968
2331,4,2,Urban,1985,329098.41365667223
1725,2,2,Rural,2013,272348.6282399724
1942,5,1,Rural,1971,184277.46346268174
1996,2,2,Rural,2006,185151.4431086714
1375,4,2,Urban,1954,142078.4058460183
2181,3,3,Urban,2003,212530.36659605303
2837,4,3,Urban,1989,334037.0928874294
1203,5,1,Rural,1988,182620.93748929433
1988,5,2,Suburb,1978,145824.2716101978
1660,3,2,Rural,2003,280994.85720403236
